boro_nm,juris_desc,law_cat_cd,loc_of_occur_desc,ofns_desc,vic_age_group,vic_race
2.0,8.0,0.0,1.0,25.0,18.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,6.0
1.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,4.0
1.0,7.0,0.0,3.0,35.0,18.0,2.0
2.0,18.0,0.0,2.0,10.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,4.0,48.0,19.0,5.0
2.0,8.0,0.0,1.0,7.0,18.0,6.0
4.0,8.0,0.0,0.0,37.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,0.0,0.0,26.0,19.0,5.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,19.0,5.0
2.0,8.0,0.0,0.0,34.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,0.0,26.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,19.0,5.0
4.0,8.0,1.0,1.0,42.0,18.0,2.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,2.0,26.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,5.0,17.0,5.0
2.0,8.0,0.0,3.0,35.0,19.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,19.0,5.0
2.0,8.0,0.0,3.0,35.0,18.0,2.0
4.0,17.0,0.0,1.0,18.0,19.0,5.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,24.0,4.0
0.0,8.0,0.0,1.0,35.0,19.0,2.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
2.0,8.0,0.0,1.0,7.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,57.0,20.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,40.0,18.0,6.0
1.0,8.0,0.0,1.0,7.0,24.0,4.0
0.0,8.0,0.0,1.0,35.0,23.0,6.0
1.0,8.0,1.0,0.0,10.0,19.0,1.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,0.0,48.0,19.0,6.0
1.0,8.0,1.0,0.0,48.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,18.0,6.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,0.0,20.0,24.0,4.0
4.0,8.0,0.0,0.0,34.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,19.0,5.0
4.0,8.0,1.0,0.0,10.0,23.0,2.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
1.0,8.0,0.0,1.0,25.0,19.0,1.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
2.0,8.0,0.0,1.0,18.0,17.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,0.0,10.0,19.0,1.0
4.0,8.0,1.0,1.0,48.0,23.0,5.0
4.0,8.0,1.0,1.0,5.0,17.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,0.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,11.0,18.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,53.0,18.0,2.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,17.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,7.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,1.0,1.0,11.0,18.0,4.0
2.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,57.0,17.0,2.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,0.0,10.0,18.0,5.0
1.0,8.0,1.0,0.0,48.0,19.0,1.0
1.0,8.0,1.0,1.0,11.0,19.0,6.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,2.0,48.0,19.0,1.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,6.0
2.0,18.0,0.0,0.0,10.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,20.0,5.0
4.0,8.0,0.0,0.0,26.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,54.0,23.0,6.0
4.0,8.0,0.0,1.0,56.0,19.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
2.0,8.0,1.0,1.0,48.0,19.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,17.0,5.0
4.0,8.0,1.0,0.0,48.0,20.0,2.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,17.0,0.0,1.0,20.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,19.0,6.0
1.0,8.0,0.0,0.0,7.0,24.0,4.0
1.0,8.0,1.0,2.0,48.0,18.0,6.0
1.0,8.0,1.0,0.0,10.0,19.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,19.0,5.0
4.0,7.0,1.0,1.0,10.0,19.0,6.0
4.0,7.0,1.0,1.0,10.0,24.0,4.0
2.0,8.0,1.0,1.0,39.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,7.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,24.0,4.0
4.0,8.0,0.0,1.0,13.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,42.0,18.0,6.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,26.0,20.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,7.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,18.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,18.0,5.0
4.0,8.0,1.0,1.0,11.0,24.0,4.0
4.0,8.0,0.0,0.0,13.0,19.0,5.0
1.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,0.0,1.0,56.0,18.0,5.0
1.0,8.0,0.0,0.0,26.0,19.0,5.0
2.0,8.0,0.0,3.0,35.0,18.0,2.0
4.0,8.0,1.0,0.0,48.0,19.0,2.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,18.0,5.0
2.0,8.0,0.0,1.0,25.0,19.0,1.0
4.0,8.0,1.0,0.0,43.0,24.0,4.0
4.0,8.0,0.0,1.0,7.0,24.0,4.0
4.0,14.0,0.0,1.0,8.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
1.0,8.0,1.0,0.0,48.0,17.0,3.0
4.0,8.0,1.0,0.0,40.0,20.0,5.0
4.0,8.0,0.0,1.0,25.0,18.0,5.0
4.0,8.0,0.0,0.0,18.0,18.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,19.0,1.0
4.0,8.0,0.0,1.0,18.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
2.0,8.0,1.0,0.0,48.0,19.0,6.0
2.0,8.0,1.0,0.0,48.0,19.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,0.0,26.0,18.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,24.0,4.0
1.0,8.0,1.0,0.0,48.0,18.0,6.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,12.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,18.0,2.0
4.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,0.0,1.0,56.0,19.0,5.0
2.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,39.0,24.0,4.0
4.0,8.0,1.0,1.0,5.0,17.0,6.0
1.0,8.0,1.0,0.0,48.0,17.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,5.0,17.0,5.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
2.0,8.0,0.0,1.0,7.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,18.0,5.0
1.0,8.0,1.0,0.0,10.0,19.0,5.0
1.0,8.0,0.0,1.0,35.0,18.0,2.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,1.0
4.0,8.0,0.0,1.0,56.0,19.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,18.0,2.0
4.0,8.0,0.0,1.0,56.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
0.0,8.0,0.0,3.0,35.0,19.0,2.0
1.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,7.0,1.0,1.0,48.0,18.0,4.0
4.0,8.0,0.0,0.0,26.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
1.0,8.0,0.0,0.0,26.0,19.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,4.0
1.0,8.0,0.0,4.0,26.0,18.0,1.0
4.0,8.0,1.0,0.0,30.0,24.0,4.0
2.0,8.0,1.0,0.0,48.0,17.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,2.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,18.0,5.0
2.0,18.0,1.0,0.0,59.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,7.0,0.0,1.0,35.0,18.0,6.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,0.0,2.0,25.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,11.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,0.0,22.0,18.0,3.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,5.0
1.0,8.0,0.0,1.0,7.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,0.0,1.0,56.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,1.0
1.0,8.0,1.0,0.0,48.0,18.0,5.0
2.0,8.0,0.0,3.0,35.0,19.0,6.0
1.0,8.0,0.0,4.0,26.0,18.0,6.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,30.0,24.0,4.0
1.0,8.0,0.0,1.0,34.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
0.0,8.0,0.0,1.0,35.0,18.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
3.0,8.0,0.0,3.0,35.0,17.0,2.0
2.0,8.0,1.0,0.0,48.0,18.0,1.0
4.0,8.0,0.0,0.0,26.0,20.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
4.0,8.0,0.0,1.0,53.0,24.0,4.0
2.0,8.0,0.0,1.0,37.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,18.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,11.0,19.0,5.0
4.0,8.0,1.0,1.0,10.0,19.0,5.0
1.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,0.0,0.0,53.0,19.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,6.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,0.0,0.0,26.0,18.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,7.0,0.0,0.0,18.0,24.0,4.0
1.0,8.0,1.0,1.0,10.0,19.0,4.0
4.0,8.0,1.0,0.0,48.0,20.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,1.0
1.0,8.0,1.0,1.0,5.0,18.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,6.0
4.0,8.0,1.0,1.0,5.0,18.0,5.0
4.0,8.0,1.0,1.0,40.0,17.0,2.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,2.0,48.0,17.0,6.0
4.0,8.0,1.0,0.0,48.0,17.0,5.0
4.0,8.0,1.0,0.0,10.0,20.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,18.0,5.0
1.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,1.0,5.0,17.0,6.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,8.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,1.0,2.0,48.0,19.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,26.0,19.0,5.0
1.0,8.0,0.0,0.0,53.0,20.0,2.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,0.0,25.0,19.0,1.0
4.0,8.0,1.0,1.0,10.0,19.0,5.0
2.0,8.0,1.0,0.0,48.0,18.0,6.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,19.0,5.0
2.0,8.0,0.0,1.0,25.0,17.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,2.0,30.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,20.0,5.0
4.0,8.0,1.0,0.0,10.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,0.0
2.0,8.0,0.0,1.0,26.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,5.0,18.0,3.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,0.0
4.0,8.0,1.0,1.0,22.0,24.0,4.0
4.0,8.0,1.0,0.0,10.0,19.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,26.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,19.0,3.0
0.0,8.0,0.0,3.0,35.0,18.0,3.0
1.0,8.0,0.0,0.0,26.0,18.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
0.0,8.0,0.0,3.0,35.0,17.0,2.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,0.0,10.0,18.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,34.0,18.0,2.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,0.0,1.0,35.0,19.0,2.0
2.0,8.0,0.0,1.0,25.0,19.0,2.0
4.0,8.0,1.0,1.0,48.0,19.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,18.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,10.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,11.0,18.0,3.0
4.0,8.0,1.0,1.0,40.0,18.0,2.0
4.0,8.0,1.0,0.0,30.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,7.0,19.0,6.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,0.0,1.0,12.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,37.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,2.0
4.0,8.0,0.0,0.0,12.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,18.0,1.0
4.0,8.0,0.0,0.0,13.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,19.0,1.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,25.0,18.0,1.0
4.0,7.0,1.0,0.0,30.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
2.0,8.0,1.0,0.0,43.0,24.0,4.0
4.0,8.0,1.0,4.0,10.0,19.0,5.0
2.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,59.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,18.0,5.0
1.0,8.0,0.0,0.0,26.0,19.0,5.0
4.0,8.0,1.0,1.0,5.0,19.0,5.0
1.0,8.0,1.0,0.0,43.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
1.0,8.0,1.0,1.0,10.0,19.0,5.0
4.0,8.0,1.0,4.0,1.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,19.0,1.0
4.0,8.0,1.0,0.0,10.0,19.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,19.0,1.0
1.0,8.0,1.0,1.0,10.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,4.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
1.0,8.0,0.0,3.0,35.0,17.0,6.0
2.0,8.0,1.0,0.0,48.0,18.0,2.0
4.0,8.0,0.0,1.0,7.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,25.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,18.0,1.0
4.0,8.0,1.0,1.0,48.0,17.0,2.0
4.0,8.0,1.0,1.0,10.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,0.0,4.0,18.0,19.0,6.0
4.0,8.0,1.0,0.0,48.0,20.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,1.0,25.0,18.0,5.0
2.0,8.0,0.0,1.0,25.0,17.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,6.0
2.0,8.0,0.0,1.0,12.0,24.0,4.0
2.0,8.0,1.0,1.0,40.0,17.0,5.0
4.0,8.0,0.0,1.0,25.0,24.0,4.0
4.0,8.0,0.0,0.0,7.0,24.0,4.0
4.0,8.0,0.0,1.0,56.0,19.0,6.0
4.0,8.0,1.0,0.0,48.0,17.0,6.0
1.0,8.0,0.0,2.0,53.0,23.0,5.0
4.0,8.0,0.0,4.0,53.0,19.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,4.0,11.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,11.0,24.0,4.0
4.0,8.0,1.0,0.0,10.0,19.0,5.0
4.0,8.0,1.0,0.0,48.0,19.0,1.0
2.0,8.0,1.0,0.0,48.0,19.0,5.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,0.0,0.0,26.0,19.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,0.0,0.0,18.0,18.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,5.0,18.0,6.0
2.0,18.0,0.0,1.0,18.0,18.0,2.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,19.0,5.0
4.0,8.0,1.0,0.0,10.0,18.0,6.0
1.0,8.0,1.0,1.0,10.0,24.0,4.0
4.0,8.0,1.0,0.0,10.0,20.0,5.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,48.0,17.0,5.0
4.0,8.0,1.0,1.0,57.0,18.0,4.0
1.0,8.0,0.0,1.0,25.0,17.0,6.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,0.0,48.0,18.0,5.0
1.0,8.0,1.0,1.0,48.0,18.0,1.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
3.0,8.0,0.0,3.0,35.0,18.0,6.0
1.0,8.0,1.0,0.0,59.0,24.0,4.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,5.0,18.0,5.0
1.0,8.0,1.0,2.0,48.0,24.0,4.0
4.0,8.0,1.0,0.0,22.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,1.0,25.0,19.0,2.0
2.0,8.0,1.0,0.0,48.0,18.0,1.0
2.0,8.0,0.0,0.0,26.0,18.0,1.0
2.0,8.0,1.0,0.0,48.0,18.0,5.0
4.0,8.0,1.0,0.0,48.0,18.0,3.0
4.0,8.0,0.0,0.0,53.0,17.0,6.0
4.0,8.0,1.0,1.0,10.0,19.0,5.0
2.0,8.0,1.0,1.0,48.0,24.0,4.0
4.0,8.0,1.0,1.0,48.0,24.0,4.0
2.0,8.0,0.0,0.0,26.0,18.0,1.0
1.0,8.0,1.0,1.0,48.0,24.0,4.0
