disease,sex,cases,population
29.0,1.0,0.0,32100
29.0,2.0,0.0,68114
29.0,0.0,0.0,31857
29.0,1.0,0.0,31914
29.0,2.0,0.0,67637
29.0,0.0,0.0,32069
29.0,1.0,0.0,32105
29.0,2.0,0.0,67572
29.0,0.0,0.0,32051
29.0,1.0,0.0,32087
29.0,2.0,0.0,67391
29.0,0.0,0.0,12262
29.0,1.0,0.0,21388
29.0,2.0,0.0,33650
29.0,0.0,0.0,12184
29.0,1.0,0.0,21419
29.0,2.0,0.0,33603
29.0,0.0,0.0,12307
29.0,1.0,0.0,21746
29.0,2.0,0.0,34053
29.0,0.0,0.0,12495
29.0,1.0,0.0,22079
29.0,2.0,0.0,34574
29.0,0.0,0.0,12495
29.0,1.0,0.0,22033
29.0,2.0,0.0,34528
29.0,0.0,0.0,12622
29.0,1.0,0.0,22389
29.0,2.0,0.0,35011
29.0,0.0,0.0,12839
29.0,1.0,0.0,22910
29.0,2.0,0.0,35749
29.0,0.0,0.0,12631
29.0,1.0,0.0,22489
29.0,2.0,0.0,35120
29.0,0.0,0.0,12461
29.0,1.0,0.0,22312
29.0,2.0,0.0,34773
29.0,0.0,0.0,12479
29.0,1.0,0.0,22416
29.0,2.0,0.0,34895
29.0,0.0,0.0,12232
29.0,1.0,0.0,22138
29.0,2.0,0.0,34813
29.0,0.0,0.0,12087
29.0,1.0,0.0,20649
29.0,2.0,0.0,33533
29.0,0.0,0.0,11729
29.0,1.0,0.0,20159
29.0,2.0,0.0,33040
29.0,0.0,0.0,11501
29.0,1.0,0.0,19718
29.0,2.0,0.0,32725
29.0,0.0,0.0,11403
29.0,1.0,0.0,18797
29.0,2.0,0.0,31697
29.0,0.0,0.0,11187
29.0,1.0,0.0,18569
29.0,2.0,0.0,32309
29.0,0.0,0.0,11198
29.0,1.0,0.0,18558
29.0,2.0,0.0,32655
29.0,0.0,0.0,11034
29.0,1.0,0.0,18659
29.0,2.0,0.0,32936
29.0,0.0,0.0,10792
29.0,1.0,0.0,18180
29.0,2.0,0.0,32857
29.0,0.0,0.0,10786
29.0,1.0,0.0,18086
29.0,2.0,0.0,31719
29.0,0.0,0.0,11240
29.0,1.0,0.0,18725
29.0,2.0,0.0,30851
29.0,0.0,0.0,11197
29.0,1.0,0.0,18645
29.0,2.0,0.0,29387
29.0,0.0,19.0,4880163
29.0,1.0,26.0,4755632
29.0,2.0,47.0,9635795
29.0,0.0,12.0,4924247
29.0,1.0,27.0,4798197
29.0,2.0,40.0,9722444
29.0,0.0,22.0,4959624
29.0,1.0,38.0,4831398
29.0,2.0,60.0,9791022
29.0,0.0,18.0,4976651
29.0,1.0,37.0,4845857
29.0,2.0,55.0,9822508
29.0,0.0,13.0,4971093
29.0,1.0,37.0,4838464
29.0,2.0,50.0,9809557
29.0,0.0,13.0,4960400
29.0,1.0,23.0,4826927
29.0,2.0,36.0,9787327
29.0,0.0,8.0,4954194
29.0,1.0,18.0,4819700
29.0,2.0,26.0,9773894
29.0,0.0,17.0,4965659
29.0,1.0,16.0,4831153
29.0,2.0,33.0,9796812
29.0,0.0,10.0,4969132
29.0,1.0,16.0,4836101
29.0,2.0,26.0,9805233
29.0,0.0,13.0,4978950
29.0,1.0,11.0,4839653
29.0,2.0,24.0,9818603
29.0,0.0,11.0,5019131
29.0,1.0,11.0,4891029
29.0,2.0,22.0,9893861
29.0,0.0,5.0,5061515
29.0,1.0,16.0,4938387
29.0,2.0,21.0,9970512
29.0,0.0,10.0,5084965
29.0,1.0,10.0,4969954
29.0,2.0,20.0,10012612
29.0,0.0,12.0,5108887
29.0,1.0,11.0,4998811
29.0,2.0,23.0,10052498
29.0,0.0,8.0,5130375
29.0,1.0,15.0,5025607
29.0,2.0,23.0,10083826
29.0,0.0,12.0,5145908
29.0,1.0,17.0,5044207
29.0,2.0,29.0,10099858
29.0,0.0,10.0,5161378
29.0,1.0,25.0,5061479
29.0,2.0,35.0,10114636
29.0,0.0,8.0,5161871
29.0,1.0,17.0,5064632
29.0,2.0,25.0,10100671
29.0,0.0,7.0,5153811
29.0,1.0,11.0,5057155
29.0,2.0,18.0,10063851
29.0,0.0,6.0,5135748
29.0,1.0,4.0,5035845
29.0,2.0,10.0,10013543
29.0,0.0,9.0,5149572
29.0,1.0,11.0,5048817
29.0,2.0,20.0,9905214
29.0,0.0,11.0,5153156
29.0,1.0,26.0,5055561
29.0,2.0,37.0,9792167
29.0,0.0,0.0,65826
29.0,1.0,0.0,60630
29.0,2.0,0.0,126456
29.0,0.0,0.0,66805
29.0,1.0,0.0,61679
29.0,2.0,0.0,128484
29.0,0.0,0.0,68998
29.0,1.0,0.0,63816
29.0,2.0,0.0,132814
29.0,0.0,0.0,70893
29.0,1.0,0.0,65595
29.0,2.0,0.0,136488
29.0,0.0,0.0,72628
29.0,1.0,0.0,67240
29.0,2.0,0.0,139868
29.0,0.0,0.0,74530
29.0,1.0,0.0,68998
29.0,2.0,0.0,143528
29.0,0.0,0.0,76189
29.0,1.0,0.0,70617
29.0,2.0,0.0,146806
29.0,0.0,0.0,77369
29.0,1.0,0.0,71745
29.0,2.0,0.0,149114
29.0,0.0,0.0,77888
29.0,1.0,0.0,72263
29.0,2.0,0.0,150151
29.0,0.0,0.0,78183
29.0,1.0,0.0,72682
29.0,2.0,0.0,150865
29.0,0.0,0.0,78242
29.0,1.0,1.0,73387
29.0,2.0,1.0,151338
29.0,0.0,0.0,76990
29.0,1.0,0.0,73820
29.0,2.0,0.0,150285
29.0,0.0,0.0,78313
29.0,1.0,0.0,73676
29.0,2.0,0.0,151234
29.0,0.0,0.0,79210
29.0,1.0,0.0,74387
29.0,2.0,0.0,152611
29.0,0.0,0.0,79345
29.0,1.0,0.0,74821
29.0,2.0,0.0,152897
29.0,0.0,0.0,79487
29.0,1.0,0.0,75204
29.0,2.0,0.0,153136
29.0,0.0,0.0,80405
29.0,1.0,0.0,75672
29.0,2.0,0.0,154238
29.0,0.0,0.0,81105
29.0,1.0,0.0,76497
29.0,2.0,0.0,155476
29.0,0.0,0.0,81075
29.0,1.0,0.0,76611
29.0,2.0,0.0,155291
29.0,0.0,0.0,81565
29.0,1.0,0.0,77229
29.0,2.0,0.0,156141
29.0,0.0,0.0,82705
29.0,1.0,0.0,78416
29.0,2.0,0.0,156860
29.0,0.0,0.0,83428
29.0,1.0,1.0,79294
29.0,2.0,1.0,157382
29.0,0.0,0.0,125414
29.0,1.0,1.0,122317
29.0,2.0,2.0,247731
29.0,0.0,1.0,125308
29.0,1.0,1.0,122074
29.0,2.0,2.0,247382
29.0,0.0,0.0,125259
29.0,1.0,2.0,122021
29.0,2.0,2.0,247280
29.0,0.0,1.0,124972
29.0,1.0,0.0,121712
29.0,2.0,1.0,246684
29.0,0.0,0.0,124976
29.0,1.0,1.0,121710
29.0,2.0,1.0,246686
29.0,0.0,1.0,125234
29.0,1.0,1.0,122013
29.0,2.0,2.0,247247
29.0,0.0,0.0,126059
29.0,1.0,0.0,122743
29.0,2.0,0.0,248802
29.0,0.0,0.0,126841
29.0,1.0,3.0,123447
29.0,2.0,3.0,250288
29.0,0.0,0.0,127284
29.0,1.0,0.0,123946
29.0,2.0,0.0,251230
29.0,0.0,1.0,128337
29.0,1.0,2.0,124072
29.0,2.0,3.0,252409
29.0,0.0,1.0,129385
29.0,1.0,1.0,125540
29.0,2.0,2.0,255411
29.0,0.0,0.0,130329
29.0,1.0,2.0,126249
29.0,2.0,2.0,257455
29.0,0.0,0.0,131410
29.0,1.0,1.0,127966
29.0,2.0,1.0,260645
29.0,0.0,0.0,132649
29.0,1.0,1.0,129023
29.0,2.0,1.0,263335
29.0,0.0,1.0,132672
29.0,1.0,0.0,129369
29.0,2.0,1.0,263964
29.0,0.0,0.0,132921
29.0,1.0,0.0,130089
29.0,2.0,0.0,265181
29.0,0.0,0.0,132482
29.0,1.0,0.0,129831
29.0,2.0,0.0,264753
29.0,0.0,0.0,132296
29.0,1.0,0.0,129938
29.0,2.0,0.0,264944
29.0,0.0,1.0,131610
29.0,1.0,0.0,129359
29.0,2.0,1.0,263917
29.0,0.0,0.0,130605
29.0,1.0,1.0,128351
29.0,2.0,1.0,261227
29.0,0.0,0.0,130156
29.0,1.0,0.0,128009
29.0,2.0,0.0,258385
29.0,0.0,0.0,129883
29.0,1.0,1.0,127912
29.0,2.0,1.0,254590
29.0,0.0,0.0,8462
29.0,1.0,0.0,8807
29.0,2.0,0.0,17269
29.0,0.0,0.0,8561
29.0,1.0,0.0,8900
29.0,2.0,0.0,17461
29.0,0.0,0.0,8716
29.0,1.0,0.0,9048
29.0,2.0,0.0,17764
29.0,0.0,0.0,8791
29.0,1.0,0.0,9081
29.0,2.0,0.0,17872
29.0,0.0,0.0,8888
29.0,1.0,0.0,9169
29.0,2.0,0.0,18057
29.0,0.0,0.0,8982
29.0,1.0,0.0,9262
29.0,2.0,0.0,18244
29.0,0.0,0.0,9059
29.0,1.0,0.0,9317
29.0,2.0,0.0,18376
29.0,0.0,0.0,9056
29.0,1.0,0.0,9329
29.0,2.0,0.0,18385
29.0,0.0,0.0,9007
29.0,1.0,0.0,9274
29.0,2.0,0.0,18281
29.0,0.0,0.0,8982
29.0,1.0,0.0,9269
29.0,2.0,0.0,18251
29.0,0.0,0.0,8945
29.0,1.0,0.0,9296
29.0,2.0,0.0,18157
29.0,0.0,0.0,8943
29.0,1.0,0.0,9281
29.0,2.0,0.0,18072
29.0,0.0,0.0,8913
29.0,1.0,0.0,9244
29.0,2.0,0.0,17937
29.0,0.0,0.0,8935
29.0,1.0,0.0,9200
29.0,2.0,0.0,17848
29.0,0.0,0.0,8923
29.0,1.0,0.0,9163
29.0,2.0,0.0,17732
29.0,0.0,0.0,8904
29.0,1.0,0.0,9162
29.0,2.0,0.0,17644
29.0,0.0,0.0,8879
29.0,1.0,0.0,9113
29.0,2.0,0.0,17502
29.0,0.0,0.0,8859
29.0,1.0,0.0,9044
29.0,2.0,0.0,17345
29.0,0.0,0.0,8858
29.0,1.0,0.0,8984
29.0,2.0,0.0,17213
29.0,0.0,0.0,8830
29.0,1.0,0.0,8948
29.0,2.0,0.0,17124
29.0,0.0,0.0,8732
29.0,1.0,0.0,8839
29.0,2.0,0.0,17016
29.0,0.0,0.0,8721
29.0,1.0,0.0,8835
29.0,2.0,0.0,16970
29.0,0.0,,43658
29.0,1.0,,43482
29.0,2.0,2.0,87140
29.0,0.0,0.0,43840
29.0,1.0,0.0,43667
29.0,2.0,0.0,87507
29.0,0.0,,44097
29.0,1.0,,43920
29.0,2.0,2.0,88017
29.0,0.0,0.0,44205
29.0,1.0,0.0,44034
29.0,2.0,0.0,88239
29.0,0.0,0.0,44108
29.0,1.0,0.0,43908
29.0,2.0,0.0,88016
29.0,0.0,0.0,43894
29.0,1.0,0.0,43690
29.0,2.0,0.0,87584
29.0,0.0,,43887
29.0,1.0,,43759
29.0,2.0,2.0,87646
29.0,0.0,,43940
29.0,1.0,,43842
29.0,2.0,1.0,87782
29.0,0.0,,43794
29.0,1.0,,43775
29.0,2.0,1.0,87569
29.0,0.0,,43858
29.0,1.0,,43983
29.0,2.0,1.0,87841
29.0,0.0,,43528
29.0,1.0,,43791
29.0,2.0,1.0,87826
29.0,0.0,0.0,43855
29.0,1.0,0.0,44166
29.0,2.0,0.0,88936
29.0,0.0,0.0,43833
29.0,1.0,0.0,44191
29.0,2.0,0.0,89346
29.0,0.0,,44034
29.0,1.0,,44345
29.0,2.0,1.0,90108
29.0,0.0,0.0,43931
29.0,1.0,0.0,44160
29.0,2.0,0.0,90198
29.0,0.0,0.0,44153
29.0,1.0,0.0,44383
29.0,2.0,0.0,91021
29.0,0.0,,44261
29.0,1.0,,44488
29.0,2.0,1.0,91609
29.0,0.0,0.0,44083
29.0,1.0,0.0,44410
29.0,2.0,0.0,91726
29.0,0.0,0.0,43848
29.0,1.0,0.0,44277
29.0,2.0,0.0,91727
29.0,0.0,0.0,43579
29.0,1.0,0.0,43912
29.0,2.0,0.0,91074
29.0,0.0,0.0,44054
29.0,1.0,0.0,44243
29.0,2.0,0.0,90445
29.0,0.0,,44081
29.0,1.0,,44272
29.0,2.0,1.0,89530
29.0,0.0,0.0,108778
29.0,1.0,0.0,108541
29.0,2.0,0.0,217319
29.0,0.0,0.0,111411
29.0,1.0,2.0,111322
29.0,2.0,2.0,222733
29.0,0.0,0.0,114558
29.0,1.0,0.0,114624
29.0,2.0,0.0,229182
29.0,0.0,0.0,117671
29.0,1.0,0.0,117878
29.0,2.0,0.0,235549
29.0,0.0,0.0,120117
29.0,1.0,1.0,120483
29.0,2.0,1.0,240600
29.0,0.0,0.0,122487
29.0,1.0,0.0,123068
29.0,2.0,0.0,245555
29.0,0.0,0.0,124354
29.0,1.0,0.0,125184
29.0,2.0,0.0,249538
29.0,0.0,1.0,125498
29.0,1.0,0.0,126434
29.0,2.0,1.0,251932
29.0,0.0,0.0,126418
29.0,1.0,0.0,127705
29.0,2.0,0.0,254123
29.0,0.0,0.0,127056
29.0,1.0,0.0,128737
29.0,2.0,0.0,255793
29.0,0.0,0.0,128819
29.0,1.0,0.0,131277
29.0,2.0,0.0,259700
29.0,0.0,1.0,130202
29.0,1.0,0.0,132816
29.0,2.0,1.0,262303
29.0,0.0,0.0,130732
29.0,1.0,0.0,133621
29.0,2.0,0.0,263324
29.0,0.0,0.0,131850
29.0,1.0,0.0,135048
29.0,2.0,0.0,265556
29.0,0.0,0.0,132893
29.0,1.0,0.0,135950
29.0,2.0,0.0,267099
29.0,0.0,0.0,133960
29.0,1.0,0.0,136900
29.0,2.0,0.0,268701
29.0,0.0,0.0,135959
29.0,1.0,0.0,139227
29.0,2.0,0.0,272610
29.0,0.0,0.0,137310
29.0,1.0,0.0,140600
29.0,2.0,0.0,274871
29.0,0.0,0.0,139187
29.0,1.0,0.0,142405
29.0,2.0,0.0,278157
29.0,0.0,0.0,140750
29.0,1.0,0.0,144011
29.0,2.0,0.0,280909
29.0,0.0,0.0,141131
29.0,1.0,0.0,144670
29.0,2.0,0.0,281750
29.0,0.0,0.0,142409
29.0,1.0,0.0,146192
29.0,2.0,0.0,285593
29.0,0.0,0.0,4670
29.0,1.0,0.0,4764
29.0,2.0,0.0,9434
29.0,0.0,0.0,4651
29.0,1.0,0.0,4749
29.0,2.0,0.0,9400
29.0,0.0,0.0,4695
29.0,1.0,0.0,4816
29.0,2.0,0.0,9511
29.0,0.0,0.0,4740
29.0,1.0,0.0,4862
29.0,2.0,0.0,9602
29.0,0.0,0.0,4737
29.0,1.0,0.0,4851
29.0,2.0,0.0,9588
29.0,0.0,0.0,4763
29.0,1.0,0.0,4876
29.0,2.0,0.0,9639
29.0,0.0,0.0,4744
29.0,1.0,0.0,4846
29.0,2.0,0.0,9590
29.0,0.0,0.0,4760
29.0,1.0,0.0,4863
29.0,2.0,0.0,9623
29.0,0.0,0.0,4776
29.0,1.0,0.0,4856
29.0,2.0,0.0,9632
29.0,0.0,0.0,4808
29.0,1.0,0.0,4878
29.0,2.0,0.0,9686
29.0,0.0,0.0,4798
29.0,1.0,0.0,4884
29.0,2.0,0.0,9479
29.0,0.0,0.0,4758
29.0,1.0,0.0,4875
29.0,2.0,0.0,9341
29.0,0.0,0.0,4772
29.0,1.0,0.0,4838
29.0,2.0,0.0,9049
29.0,0.0,0.0,4775
29.0,1.0,0.0,4810
29.0,2.0,0.0,8959
29.0,0.0,0.0,4743
29.0,1.0,0.0,4799
29.0,2.0,0.0,8952
29.0,0.0,0.0,4710
29.0,1.0,0.0,4792
29.0,2.0,0.0,8795
29.0,0.0,0.0,4702
29.0,1.0,0.0,4778
29.0,2.0,0.0,8691
29.0,0.0,0.0,4693
29.0,1.0,0.0,4795
29.0,2.0,0.0,8755
29.0,0.0,0.0,4683
29.0,1.0,0.0,4775
29.0,2.0,0.0,8709
29.0,0.0,,4665
29.0,1.0,,4751
29.0,2.0,1.0,8703
29.0,0.0,0.0,4632
29.0,1.0,0.0,4752
29.0,2.0,0.0,8579
29.0,0.0,0.0,4636
29.0,1.0,0.0,4738
29.0,2.0,0.0,8640
29.0,0.0,0.0,6031
29.0,1.0,0.0,7182
29.0,2.0,0.0,13213
29.0,0.0,0.0,6130
29.0,1.0,0.0,7253
29.0,2.0,0.0,13383
29.0,0.0,0.0,6235
29.0,1.0,0.0,7339
29.0,2.0,0.0,13574
29.0,0.0,0.0,6322
29.0,1.0,0.0,7404
29.0,2.0,0.0,13726
29.0,0.0,,6357
29.0,1.0,,7442
29.0,2.0,1.0,13799
29.0,0.0,0.0,6524
29.0,1.0,0.0,7627
29.0,2.0,0.0,14151
29.0,0.0,0.0,6548
29.0,1.0,0.0,7664
29.0,2.0,0.0,14212
29.0,0.0,0.0,6487
29.0,1.0,0.0,7586
29.0,2.0,0.0,14073
29.0,0.0,0.0,6524
29.0,1.0,0.0,7551
29.0,2.0,0.0,14075
29.0,0.0,0.0,6654
29.0,1.0,0.0,7548
29.0,2.0,0.0,14202
29.0,0.0,0.0,6676
29.0,1.0,0.0,7613
29.0,2.0,0.0,14243
29.0,0.0,0.0,6570
29.0,1.0,0.0,7495
29.0,2.0,0.0,13982
29.0,0.0,0.0,6470
29.0,1.0,0.0,7373
29.0,2.0,0.0,13724
29.0,0.0,0.0,6473
29.0,1.0,0.0,7399
29.0,2.0,0.0,13717
29.0,0.0,0.0,6428
29.0,1.0,0.0,7316
29.0,2.0,0.0,13548
29.0,0.0,0.0,6400
29.0,1.0,0.0,7227
29.0,2.0,0.0,13389
29.0,0.0,0.0,6413
29.0,1.0,0.0,7221
29.0,2.0,0.0,13355
29.0,0.0,0.0,6366
29.0,1.0,0.0,7180
29.0,2.0,0.0,13222
29.0,0.0,0.0,6401
29.0,1.0,0.0,7184
29.0,2.0,0.0,13227
29.0,0.0,0.0,6328
29.0,1.0,0.0,7119
29.0,2.0,0.0,13310
29.0,0.0,0.0,6518
29.0,1.0,0.0,7320
29.0,2.0,0.0,13258
29.0,0.0,0.0,6552
29.0,1.0,0.0,7346
29.0,2.0,0.0,13159
29.0,0.0,0.0,196311
29.0,1.0,0.0,209953
29.0,2.0,0.0,406264
29.0,0.0,0.0,197739
29.0,1.0,1.0,210860
29.0,2.0,1.0,408599
29.0,0.0,0.0,199426
29.0,1.0,0.0,212515
29.0,2.0,0.0,411941
29.0,0.0,0.0,199399
29.0,1.0,0.0,211722
29.0,2.0,0.0,411121
29.0,0.0,0.0,198136
29.0,1.0,2.0,209838
29.0,2.0,2.0,407974
29.0,0.0,0.0,197244
29.0,1.0,0.0,208633
29.0,2.0,0.0,405877
29.0,0.0,0.0,198192
29.0,1.0,0.0,209704
29.0,2.0,0.0,407896
29.0,0.0,1.0,199794
29.0,1.0,0.0,211083
29.0,2.0,1.0,410877
29.0,0.0,1.0,201138
29.0,1.0,1.0,212452
29.0,2.0,2.0,413590
29.0,0.0,2.0,201626
29.0,1.0,1.0,213431
29.0,2.0,3.0,415057
29.0,0.0,1.0,203920
29.0,1.0,2.0,216565
29.0,2.0,3.0,420251
29.0,0.0,0.0,206194
29.0,1.0,0.0,218673
29.0,2.0,0.0,424445
29.0,0.0,0.0,207419
29.0,1.0,1.0,219540
29.0,2.0,1.0,426355
29.0,0.0,0.0,208764
29.0,1.0,1.0,220654
29.0,2.0,1.0,428633
29.0,0.0,0.0,210958
29.0,1.0,0.0,223646
29.0,2.0,0.0,433478
29.0,0.0,0.0,212842
29.0,1.0,0.0,225749
29.0,2.0,0.0,437116
29.0,0.0,0.0,213461
29.0,1.0,0.0,226361
29.0,2.0,0.0,438011
29.0,0.0,0.0,214529
29.0,1.0,1.0,227235
29.0,2.0,1.0,439618
29.0,0.0,2.0,215363
29.0,1.0,0.0,228034
29.0,2.0,2.0,440874
29.0,0.0,0.0,214394
29.0,1.0,0.0,226896
29.0,2.0,0.0,439227
29.0,0.0,0.0,216240
29.0,1.0,0.0,228941
29.0,2.0,0.0,437644
29.0,0.0,0.0,217207
29.0,1.0,0.0,230093
29.0,2.0,0.0,434281
29.0,0.0,0.0,63209
29.0,1.0,1.0,62979
29.0,2.0,1.0,126188
29.0,0.0,0.0,64104
29.0,1.0,0.0,63838
29.0,2.0,0.0,127942
29.0,0.0,0.0,64875
29.0,1.0,0.0,64547
29.0,2.0,0.0,129422
29.0,0.0,0.0,65235
29.0,1.0,0.0,64969
29.0,2.0,0.0,130204
29.0,0.0,1.0,65504
29.0,1.0,0.0,65236
29.0,2.0,1.0,130740
29.0,0.0,0.0,66125
29.0,1.0,3.0,65795
29.0,2.0,3.0,131920
29.0,0.0,0.0,66731
29.0,1.0,0.0,66424
29.0,2.0,0.0,133155
29.0,0.0,0.0,67533
29.0,1.0,0.0,67253
29.0,2.0,0.0,134786
29.0,0.0,0.0,67950
29.0,1.0,0.0,67714
29.0,2.0,0.0,135664
29.0,0.0,1.0,68325
29.0,1.0,0.0,68159
29.0,2.0,1.0,136484
29.0,0.0,0.0,68845
29.0,1.0,1.0,68715
29.0,2.0,1.0,137468
29.0,0.0,0.0,69538
29.0,1.0,0.0,69488
29.0,2.0,0.0,138859
29.0,0.0,0.0,69859
29.0,1.0,0.0,69758
29.0,2.0,0.0,139378
29.0,0.0,0.0,70470
29.0,1.0,0.0,70302
29.0,2.0,0.0,140461
29.0,0.0,0.0,70772
29.0,1.0,0.0,70618
29.0,2.0,0.0,140955
29.0,0.0,0.0,70951
29.0,1.0,0.0,70698
29.0,2.0,0.0,141089
29.0,0.0,0.0,70548
29.0,1.0,1.0,70438
29.0,2.0,1.0,140299
29.0,0.0,0.0,70327
29.0,1.0,0.0,70034
29.0,2.0,0.0,139558
29.0,0.0,0.0,70106
29.0,1.0,0.0,69768
29.0,2.0,0.0,138965
29.0,0.0,0.0,69512
29.0,1.0,0.0,69199
29.0,2.0,0.0,138445
29.0,0.0,0.0,69849
29.0,1.0,0.0,69520
29.0,2.0,0.0,137386
29.0,0.0,0.0,69824
29.0,1.0,0.0,69694
29.0,2.0,0.0,135541
29.0,0.0,,47308
29.0,1.0,,46207
29.0,2.0,1.0,93515
29.0,0.0,0.0,47859
29.0,1.0,0.0,46721
29.0,2.0,0.0,94580
29.0,0.0,,48555
29.0,1.0,,47419
29.0,2.0,1.0,95974
29.0,0.0,0.0,49110
29.0,1.0,0.0,47997
29.0,2.0,0.0,97107
29.0,0.0,0.0,49469
29.0,1.0,0.0,48333
29.0,2.0,0.0,97802
29.0,0.0,0.0,49734
29.0,1.0,0.0,48600
29.0,2.0,0.0,98334
29.0,0.0,0.0,49780
29.0,1.0,0.0,48700
29.0,2.0,0.0,98480
29.0,0.0,0.0,49837
29.0,1.0,0.0,48843
29.0,2.0,0.0,98680
29.0,0.0,,49713
29.0,1.0,,48719
29.0,2.0,1.0,98432
29.0,0.0,,49929
29.0,1.0,,48835
29.0,2.0,1.0,98764
29.0,0.0,0.0,49801
29.0,1.0,0.0,48791
29.0,2.0,0.0,99222
29.0,0.0,,49532
29.0,1.0,,48597
29.0,2.0,1.0,99264
29.0,0.0,0.0,49272
29.0,1.0,0.0,48480
29.0,2.0,0.0,99393
29.0,0.0,0.0,49452
29.0,1.0,0.0,48771
29.0,2.0,0.0,100370
29.0,0.0,0.0,49262
29.0,1.0,0.0,48574
29.0,2.0,0.0,100456
29.0,0.0,0.0,49193
29.0,1.0,0.0,48635
29.0,2.0,0.0,100919
29.0,0.0,0.0,49181
29.0,1.0,0.0,48640
29.0,2.0,0.0,101384
29.0,0.0,0.0,49204
29.0,1.0,0.0,48688
29.0,2.0,0.0,101920
29.0,0.0,0.0,49152
29.0,1.0,0.0,48656
29.0,2.0,0.0,102298
29.0,0.0,,48995
29.0,1.0,,48444
29.0,2.0,1.0,102184
29.0,0.0,0.0,49348
29.0,1.0,0.0,48669
29.0,2.0,0.0,102221
29.0,0.0,,49419
29.0,1.0,,48738
29.0,2.0,2.0,100788
29.0,0.0,3.0,1456262
29.0,1.0,9.0,1433646
29.0,2.0,12.0,2889908
29.0,0.0,6.0,1469089
29.0,1.0,12.0,1445349
29.0,2.0,18.0,2914438
29.0,0.0,2.0,1482035
29.0,1.0,9.0,1457684
29.0,2.0,11.0,2939719
29.0,0.0,4.0,1490898
29.0,1.0,9.0,1465584
29.0,2.0,13.0,2956482
29.0,0.0,1.0,1491828
29.0,1.0,10.0,1465323
29.0,2.0,11.0,2957151
29.0,0.0,3.0,1491355
29.0,1.0,5.0,1464078
29.0,2.0,8.0,2955433
29.0,0.0,2.0,1496600
29.0,1.0,4.0,1469223
29.0,2.0,6.0,2965823
29.0,0.0,1.0,1505158
29.0,1.0,4.0,1477630
29.0,2.0,5.0,2982788
29.0,0.0,1.0,1512749
29.0,1.0,6.0,1486067
29.0,2.0,7.0,2998816
29.0,0.0,3.0,1521452
29.0,1.0,0.0,1488780
29.0,2.0,3.0,3010232
29.0,0.0,3.0,1539929
29.0,1.0,4.0,1512391
29.0,2.0,7.0,3053035
29.0,0.0,2.0,1555811
29.0,1.0,4.0,1530748
29.0,2.0,6.0,3087846
29.0,0.0,2.0,1566605
29.0,1.0,5.0,1544252
29.0,2.0,7.0,3112757
29.0,0.0,0.0,1576358
29.0,1.0,2.0,1556292
29.0,2.0,2.0,3135170
29.0,0.0,2.0,1586166
29.0,1.0,7.0,1568197
29.0,2.0,9.0,3155895
29.0,0.0,4.0,1592776
29.0,1.0,5.0,1577149
29.0,2.0,9.0,3170359
29.0,0.0,2.0,1601624
29.0,1.0,2.0,1587155
29.0,2.0,4.0,3188158
29.0,0.0,1.0,1604432
29.0,1.0,2.0,1591023
29.0,2.0,3.0,3193464
29.0,0.0,1.0,1603925
29.0,1.0,5.0,1591272
29.0,2.0,6.0,3191365
29.0,0.0,0.0,1601896
29.0,1.0,2.0,1588936
29.0,2.0,2.0,3187189
29.0,0.0,2.0,1610836
29.0,1.0,1.0,1598436
29.0,2.0,3.0,3163851
29.0,0.0,2.0,1614729
29.0,1.0,2.0,1603382
29.0,2.0,4.0,3149004
29.0,0.0,0.0,135208
29.0,1.0,1.0,129717
29.0,2.0,1.0,264925
29.0,0.0,0.0,141268
29.0,1.0,0.0,135549
29.0,2.0,0.0,276817
29.0,0.0,0.0,148411
29.0,1.0,0.0,142244
29.0,2.0,0.0,290655
29.0,0.0,0.0,154645
29.0,1.0,2.0,148170
29.0,2.0,2.0,302815
29.0,0.0,0.0,159647
29.0,1.0,0.0,152983
29.0,2.0,0.0,312630
29.0,0.0,0.0,164667
29.0,1.0,0.0,157603
29.0,2.0,0.0,322270
29.0,0.0,0.0,168495
29.0,1.0,0.0,161224
29.0,2.0,0.0,329719
29.0,0.0,0.0,172768
29.0,1.0,0.0,165146
29.0,2.0,0.0,337914
29.0,0.0,1.0,175968
29.0,1.0,1.0,168120
29.0,2.0,2.0,344088
29.0,0.0,0.0,178281
29.0,1.0,1.0,170151
29.0,2.0,1.0,348432
29.0,0.0,1.0,182109
29.0,1.0,2.0,174314
29.0,2.0,3.0,357478
29.0,0.0,1.0,184198
29.0,1.0,0.0,176740
29.0,2.0,1.0,362839
29.0,0.0,0.0,186291
29.0,1.0,1.0,178982
29.0,2.0,1.0,368023
29.0,0.0,2.0,187971
29.0,1.0,1.0,180837
29.0,2.0,3.0,372407
29.0,0.0,0.0,189417
29.0,1.0,0.0,182479
29.0,2.0,0.0,376215
29.0,0.0,0.0,191737
29.0,1.0,1.0,185254
29.0,2.0,1.0,382010
29.0,0.0,0.0,194686
29.0,1.0,1.0,188372
29.0,2.0,1.0,388773
29.0,0.0,1.0,197718
29.0,1.0,0.0,191717
29.0,2.0,1.0,395677
29.0,0.0,1.0,200293
29.0,1.0,2.0,194333
29.0,2.0,3.0,401671
29.0,0.0,0.0,201686
29.0,1.0,0.0,195783
29.0,2.0,0.0,405937
29.0,0.0,0.0,201008
29.0,1.0,2.0,195368
